,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
133,0,1,1,16.665,45,0.0,17,25,1,2011,166.16666666666666
134,0,1,2,15.91,49,6.0032,18,25,1,2011,168.66666666666666
135,0,1,2,12.88,65,11.0014,19,25,1,2011,119.33333333333333
136,0,1,1,11.365,65,12.998,20,25,1,2011,93.33333333333333
137,0,1,1,11.365,65,12.998,21,25,1,2011,93.33333333333333
138,0,1,1,11.365,64,11.0014,22,25,1,2011,93.16666666666667
139,0,1,2,11.365,64,11.0014,23,25,1,2011,93.16666666666667
140,0,1,2,11.365,69,8.9981,0,26,1,2011,16.0
141,0,1,2,12.12,65,8.9981,1,26,1,2011,24.166666666666668
142,0,1,3,11.365,69,12.998,2,26,1,2011,12.666666666666666
143,0,1,3,9.09,86,19.0012,5,26,1,2011,62.333333333333336
144,0,1,3,9.09,86,19.0012,6,26,1,2011,65.33333333333333
145,0,1,3,10.605,87,19.9995,7,26,1,2011,55.666666666666664
146,0,1,3,10.605,87,19.9995,8,26,1,2011,55.666666666666664
147,0,1,3,10.605,87,19.9995,9,26,1,2011,55.666666666666664
148,0,1,3,10.605,93,19.0012,10,26,1,2011,55.166666666666664
149,0,1,3,9.85,93,22.0028,11,26,1,2011,57.5
150,0,1,3,9.85,93,22.0028,12,26,1,2011,41.166666666666664
151,0,1,3,9.85,93,22.0028,13,26,1,2011,41.166666666666664
152,0,1,3,9.85,93,23.9994,14,26,1,2011,41.166666666666664
153,0,1,3,9.09,93,31.0009,15,26,1,2011,32.5
154,0,1,4,9.85,93,22.0028,16,26,1,2011,31.5
155,0,1,3,9.09,93,23.9994,17,26,1,2011,31.5
156,0,1,1,11.365,55,12.998,16,27,1,2011,177.66666666666666
157,0,1,1,12.12,55,7.0015,17,27,1,2011,195.83333333333334
158,0,1,1,11.365,69,6.0032,18,27,1,2011,82.5
159,0,1,1,11.365,69,6.0032,19,27,1,2011,76.66666666666667
160,0,1,1,10.605,74,6.0032,20,27,1,2011,64.0
161,0,1,1,10.605,74,6.0032,21,27,1,2011,63.0
162,0,1,1,10.605,74,6.0032,22,27,1,2011,63.833333333333336
163,0,1,1,9.85,80,11.0014,23,27,1,2011,78.66666666666667
164,0,1,2,10.605,75,8.9981,0,28,1,2011,8.666666666666666
165,0,1,2,10.605,75,8.9981,1,28,1,2011,22.666666666666668
166,0,1,2,10.605,75,11.0014,2,28,1,2011,13.5
167,0,1,2,11.365,75,7.0015,3,28,1,2011,81.16666666666667
168,0,1,2,10.605,80,7.0015,5,28,1,2011,144.66666666666666
169,0,1,2,9.85,80,8.9981,6,28,1,2011,103.5
170,0,1,2,9.85,86,6.0032,7,28,1,2011,72.83333333333333
171,0,1,2,9.85,86,6.0032,8,28,1,2011,106.66666666666667
172,0,1,3,10.605,86,6.0032,9,28,1,2011,117.16666666666667
173,0,1,3,10.605,86,7.0015,10,28,1,2011,117.66666666666667
174,0,1,3,10.605,93,7.0015,11,28,1,2011,80.33333333333333
175,0,1,3,10.605,93,7.0015,12,28,1,2011,80.33333333333333
176,0,1,3,10.605,93,7.0015,13,28,1,2011,80.33333333333333
177,0,1,3,13.635,80,0.0,14,28,1,2011,172.33333333333334
178,0,1,2,12.88,86,0.0,15,28,1,2011,140.0
179,0,1,1,13.635,80,0.0,16,28,1,2011,147.33333333333334
180,0,1,1,12.12,75,8.9981,17,28,1,2011,85.0
181,0,1,1,11.365,75,12.998,18,28,1,2011,78.83333333333333
182,0,1,2,12.12,75,8.9981,19,28,1,2011,78.83333333333333
183,0,1,2,11.365,70,12.998,20,28,1,2011,101.0
184,0,1,2,11.365,75,8.9981,21,28,1,2011,62.5
185,0,1,1,10.605,65,23.9994,22,28,1,2011,140.5
186,0,1,1,11.365,60,15.0013,23,28,1,2011,120.0
187,0,0,1,9.85,64,23.9994,0,29,1,2011,13.666666666666666
188,0,0,1,11.365,64,12.998,1,29,1,2011,23.333333333333332
189,0,0,1,11.365,64,11.0014,2,29,1,2011,22.0
190,0,0,1,10.605,64,8.9981,3,29,1,2011,25.0
191,0,0,1,9.09,69,7.0015,4,29,1,2011,20.5
192,0,0,1,9.09,64,8.9981,6,29,1,2011,22.333333333333332
193,0,0,1,9.09,59,7.0015,7,29,1,2011,136.5
194,0,0,1,9.85,55,11.0014,8,29,1,2011,163.5
195,0,0,1,10.605,59,6.0032,9,29,1,2011,148.83333333333334
196,0,0,2,10.605,64,7.0015,10,29,1,2011,52.5
197,0,0,2,9.85,64,8.9981,11,29,1,2011,164.5
198,0,0,2,9.85,59,12.998,12,29,1,2011,106.0
199,0,0,2,11.365,55,11.0014,13,29,1,2011,145.83333333333334
200,0,0,2,11.365,60,8.9981,14,29,1,2011,154.66666666666666
201,0,0,1,10.605,69,16.9979,15,29,1,2011,110.0
202,0,0,1,12.12,60,11.0014,16,29,1,2011,92.66666666666667
203,0,0,1,14.395,60,0.0,17,29,1,2011,95.83333333333333
204,0,0,1,11.365,69,8.9981,18,29,1,2011,96.0
205,0,0,2,10.605,69,16.9979,19,29,1,2011,105.33333333333333
206,0,0,1,10.605,74,6.0032,20,29,1,2011,64.0
207,0,0,1,10.605,74,6.0032,21,29,1,2011,63.0
208,0,0,1,9.85,80,6.0032,22,29,1,2011,78.66666666666667
209,0,0,1,9.85,80,6.0032,23,29,1,2011,78.66666666666667
210,0,0,1,9.09,80,7.0015,0,30,1,2011,77.66666666666667
211,0,0,1,10.605,80,0.0,1,30,1,2011,22.5
212,0,0,1,11.365,80,0.0,2,30,1,2011,54.833333333333336
213,0,0,1,10.605,93,0.0,3,30,1,2011,55.166666666666664
214,0,0,1,10.605,93,0.0,4,30,1,2011,73.0
215,0,0,1,10.605,86,0.0,5,30,1,2011,60.5
216,0,0,1,10.605,86,0.0,7,30,1,2011,73.0
217,0,0,2,10.605,86,0.0,8,30,1,2011,84.16666666666667
218,0,0,2,11.365,80,0.0,9,30,1,2011,63.833333333333336
219,0,0,2,12.12,80,0.0,10,30,1,2011,176.0
220,0,0,1,13.635,75,0.0,11,30,1,2011,105.5
221,0,0,1,15.91,52,7.0015,12,30,1,2011,173.33333333333334
222,0,0,1,14.395,61,7.0015,13,30,1,2011,170.16666666666666
223,0,0,1,15.15,61,6.0032,14,30,1,2011,110.33333333333333
224,0,0,1,16.665,56,0.0,15,30,1,2011,164.16666666666666
225,0,0,1,16.665,56,0.0,16,30,1,2011,147.66666666666666
226,0,0,1,14.395,56,12.998,17,30,1,2011,193.66666666666666
227,0,0,1,12.88,65,11.0014,18,30,1,2011,144.83333333333334
228,0,0,1,12.88,65,12.998,19,30,1,2011,109.66666666666667
229,0,0,2,13.635,65,7.0015,20,30,1,2011,119.16666666666667
230,0,0,2,12.12,70,11.0014,21,30,1,2011,107.0
231,0,0,2,11.365,70,12.998,22,30,1,2011,101.0
232,0,0,2,10.605,65,19.0012,23,30,1,2011,127.83333333333333
233,0,1,2,11.365,65,15.0013,0,31,1,2011,16.666666666666668
234,0,1,1,10.605,64,16.9979,1,31,1,2011,28.5
235,0,1,1,11.365,64,12.998,2,31,1,2011,24.166666666666668
236,0,1,1,11.365,64,12.998,3,31,1,2011,22.666666666666668
237,0,1,1,9.85,59,15.0013,4,31,1,2011,65.5
238,0,1,1,8.335,64,19.0012,5,31,1,2011,63.5
239,0,1,1,6.82,69,22.0028,6,31,1,2011,33.666666666666664
240,0,1,2,6.82,64,19.0012,7,31,1,2011,102.0
241,0,1,2,6.82,59,19.0012,8,31,1,2011,97.5
242,0,1,2,6.82,59,19.9995,9,31,1,2011,97.5
243,0,1,2,7.575,59,12.998,10,31,1,2011,144.66666666666666
244,0,1,2,7.575,59,12.998,11,31,1,2011,144.66666666666666
245,0,1,2,10.605,55,7.0015,12,31,1,2011,184.16666666666666
246,0,1,2,11.365,59,0.0,13,31,1,2011,185.0
247,0,1,2,9.85,55,8.9981,14,31,1,2011,192.66666666666666
248,0,1,2,9.09,59,8.9981,15,31,1,2011,155.16666666666666
249,0,1,2,9.09,56,12.998,16,31,1,2011,117.66666666666667
250,0,1,2,7.575,59,12.998,17,31,1,2011,81.16666666666667
251,0,1,2,7.575,55,15.0013,18,31,1,2011,158.0
252,0,1,1,15.91,61,7.0015,19,31,1,2011,247.5
253,0,1,3,8.335,59,11.0014,20,31,1,2011,87.83333333333333
254,0,1,3,9.85,59,6.0032,21,31,1,2011,77.83333333333333
255,0,1,2,9.09,59,7.0015,22,31,1,2011,75.16666666666667
256,0,1,2,9.85,64,6.0032,23,31,1,2011,84.0
257,0,0,1,10.605,35,30.0026,0,20,2,2011,33.333333333333336
258,0,0,1,9.85,41,31.0009,1,20,2,2011,43.333333333333336
259,0,0,1,9.85,41,36.9974,2,20,2,2011,31.5
260,0,0,1,9.09,44,36.9974,3,20,2,2011,31.5
261,0,0,1,9.09,44,36.9974,4,20,2,2011,40.166666666666664
262,0,0,1,9.09,47,19.9995,6,20,2,2011,17.666666666666668
263,0,0,1,8.335,51,16.9979,7,20,2,2011,70.16666666666667
264,0,0,1,11.365,51,7.0015,8,20,2,2011,121.66666666666667
265,0,0,1,10.605,47,19.0012,9,20,2,2011,80.16666666666667
266,0,0,2,12.88,41,12.998,10,20,2,2011,198.0
267,0,0,2,15.15,33,11.0014,11,20,2,2011,101.33333333333333
268,0,0,1,15.91,33,7.0015,12,20,2,2011,118.33333333333333
269,0,0,1,16.665,29,0.0,13,20,2,2011,256.6666666666667
270,0,0,1,17.425,27,11.0014,14,20,2,2011,185.83333333333334
271,0,0,1,18.18,27,6.0032,15,20,2,2011,190.33333333333334
272,0,0,1,18.18,29,6.0032,16,20,2,2011,178.5
273,0,0,1,17.425,33,11.0014,17,20,2,2011,205.83333333333334
274,0,0,2,16.665,36,8.9981,18,20,2,2011,163.83333333333334
275,0,0,2,16.665,36,8.9981,19,20,2,2011,160.66666666666666
276,0,0,2,18.18,42,0.0,20,20,2,2011,82.83333333333333
277,0,0,2,17.425,53,0.0,21,20,2,2011,66.83333333333333
278,0,0,2,15.15,57,15.0013,22,20,2,2011,100.66666666666667
279,0,0,2,15.15,61,11.0014,23,20,2,2011,86.5
280,1,0,2,15.15,42,22.0028,0,21,2,2011,35.666666666666664
281,1,0,2,15.15,42,22.0028,1,21,2,2011,35.666666666666664
282,1,0,2,15.15,42,22.0028,2,21,2,2011,37.5
283,1,0,2,15.15,42,19.9995,3,21,2,2011,35.666666666666664
284,1,0,1,15.91,45,11.0014,4,21,2,2011,19.166666666666668
285,1,0,2,18.18,36,0.0,5,21,2,2011,183.0
286,1,0,2,21.21,26,19.9995,6,21,2,2011,99.33333333333333
287,1,0,2,21.21,26,19.0012,7,21,2,2011,119.33333333333333
288,1,0,2,15.15,57,19.9995,8,21,2,2011,139.16666666666666
289,1,0,2,15.15,57,19.0012,9,21,2,2011,181.16666666666666
290,1,0,2,15.15,57,16.9979,10,21,2,2011,166.66666666666666
291,1,0,2,16.665,57,7.0015,11,21,2,2011,127.5
292,1,0,2,15.91,66,12.998,12,21,2,2011,170.83333333333334
293,1,0,3,13.635,81,22.0028,13,21,2,2011,69.16666666666667
294,1,0,2,15.15,76,16.9979,14,21,2,2011,85.83333333333333
295,1,0,2,13.635,70,30.0026,15,21,2,2011,240.16666666666666
296,1,0,3,12.12,75,27.9993,16,21,2,2011,110.33333333333333
297,1,0,2,12.88,75,26.0027,17,21,2,2011,110.33333333333333
298,1,0,2,10.605,87,23.9994,18,21,2,2011,31.5
299,1,0,2,10.605,87,23.9994,19,21,2,2011,31.5
300,1,0,3,10.605,81,26.0027,20,21,2,2011,83.33333333333333
301,1,0,3,9.85,75,30.0026,21,21,2,2011,125.0
302,1,0,3,8.335,75,27.9993,22,21,2,2011,110.66666666666667
303,1,0,3,8.335,75,27.9993,23,21,2,2011,110.66666666666667
304,0,1,2,6.06,80,19.0012,6,22,2,2011,63.666666666666664
305,0,1,2,6.06,80,19.0012,7,22,2,2011,57.833333333333336
306,0,1,2,6.06,80,16.9979,8,22,2,2011,57.833333333333336
307,0,1,2,6.06,74,16.9979,9,22,2,2011,45.5
308,0,1,1,9.09,69,0.0,10,22,2,2011,37.666666666666664
309,0,1,1,11.365,64,0.0,11,22,2,2011,69.0
310,0,1,1,11.365,59,7.0015,12,22,2,2011,158.5
311,0,1,1,11.365,55,11.0014,13,22,2,2011,168.66666666666666
312,0,1,1,11.365,55,12.998,14,22,2,2011,134.16666666666666
313,0,1,1,11.365,48,12.998,15,22,2,2011,165.66666666666666
314,0,1,1,11.365,51,11.0014,16,22,2,2011,151.66666666666666
315,0,1,1,10.605,51,15.0013,17,22,2,2011,183.66666666666666
316,0,1,1,11.365,47,8.9981,18,22,2,2011,112.66666666666667
317,0,1,1,9.09,47,19.0012,19,22,2,2011,136.0
318,0,1,1,9.85,47,15.0013,20,22,2,2011,149.66666666666666
319,0,1,1,9.85,47,16.9979,21,22,2,2011,128.0
320,0,1,1,7.575,43,16.9979,22,22,2,2011,117.5
321,0,1,1,7.575,43,16.9979,23,22,2,2011,117.5
322,0,1,1,6.82,50,12.998,0,23,2,2011,19.166666666666668
323,0,1,1,7.575,46,11.0014,1,23,2,2011,11.166666666666666
324,0,1,1,7.575,50,8.9981,2,23,2,2011,19.166666666666668
325,0,1,1,6.82,50,11.0014,3,23,2,2011,19.166666666666668
326,0,1,1,7.575,50,7.0015,5,23,2,2011,107.0
327,0,1,1,7.575,50,7.0015,6,23,2,2011,108.33333333333333
328,0,1,1,7.575,54,8.9981,7,23,2,2011,136.5
329,0,1,1,7.575,54,11.0014,8,23,2,2011,145.16666666666666
330,0,1,1,10.605,51,6.0032,9,23,2,2011,158.66666666666666
331,0,1,1,12.88,40,0.0,10,23,2,2011,93.16666666666667
332,0,1,1,12.88,41,7.0015,11,23,2,2011,164.0
333,0,1,1,14.395,35,6.0032,12,23,2,2011,119.5
334,0,1,1,15.91,28,6.0032,13,23,2,2011,172.16666666666666
335,0,1,1,16.665,29,7.0015,14,23,2,2011,212.66666666666666
336,0,1,1,17.425,25,6.0032,15,23,2,2011,190.33333333333334
337,0,1,1,18.18,25,0.0,16,23,2,2011,204.16666666666666
338,0,1,1,17.425,25,6.0032,17,23,2,2011,190.33333333333334
339,0,1,1,16.665,26,6.0032,18,23,2,2011,190.33333333333334
340,0,1,1,16.665,33,0.0,19,23,2,2011,118.33333333333333
341,0,1,1,12.12,60,11.0014,20,23,2,2011,114.66666666666667
342,0,1,1,14.395,48,0.0,21,23,2,2011,65.33333333333333
343,0,1,1,14.395,48,0.0,22,23,2,2011,65.33333333333333
344,0,1,1,12.88,55,6.0032,23,23,2,2011,70.66666666666667
345,0,1,1,12.88,55,6.0032,0,24,2,2011,40.333333333333336
346,0,1,1,12.88,60,6.0032,1,24,2,2011,14.333333333333334
347,0,1,1,11.365,64,6.0032,2,24,2,2011,17.333333333333332
348,0,1,1,10.605,64,8.9981,3,24,2,2011,16.166666666666668
349,0,1,1,10.605,69,8.9981,5,24,2,2011,59.5
350,0,1,1,9.85,69,12.998,6,24,2,2011,91.0
351,0,1,1,9.85,72,12.998,7,24,2,2011,47.666666666666664
352,0,1,1,11.365,70,15.0013,8,24,2,2011,71.66666666666667
353,0,1,2,10.605,75,19.9995,9,24,2,2011,78.66666666666667
354,0,1,2,12.12,70,19.0012,10,24,2,2011,76.0
355,0,1,2,14.395,57,26.0027,11,24,2,2011,163.83333333333334
356,0,1,2,16.665,53,23.9994,12,24,2,2011,166.16666666666666
357,0,1,2,19.695,54,19.9995,13,24,2,2011,146.83333333333334
358,0,1,2,20.455,50,19.9995,14,24,2,2011,130.33333333333334
359,0,1,3,20.455,54,26.0027,15,24,2,2011,144.66666666666666
360,0,1,3,19.695,62,19.0012,16,24,2,2011,140.0
361,0,1,3,17.425,66,12.998,17,24,2,2011,127.83333333333333
362,0,1,2,15.15,87,22.0028,18,24,2,2011,39.666666666666664
363,0,1,3,15.15,93,19.9995,19,24,2,2011,45.0
364,0,1,2,15.15,93,23.9994,20,24,2,2011,44.166666666666664
365,0,1,2,15.15,87,22.0028,21,24,2,2011,52.166666666666664
366,0,1,3,15.91,87,19.0012,22,24,2,2011,91.33333333333333
367,0,1,2,15.15,93,15.0013,23,24,2,2011,73.5
368,0,1,3,17.425,93,0.0,0,25,2,2011,21.666666666666668
369,0,1,2,17.425,100,0.0,1,25,2,2011,21.333333333333332
370,0,1,2,17.425,100,0.0,2,25,2,2011,57.0
371,0,1,2,16.665,93,7.0015,3,25,2,2011,24.0
372,0,1,2,16.665,93,7.0015,5,25,2,2011,73.5
373,0,1,3,17.425,93,6.0032,6,25,2,2011,57.166666666666664
374,0,1,3,16.665,100,8.9981,7,25,2,2011,86.83333333333333
375,0,1,3,17.425,93,8.9981,8,25,2,2011,81.0
376,0,1,3,15.15,93,23.9994,9,25,2,2011,42.666666666666664
377,0,1,3,21.21,94,22.0028,10,25,2,2011,58.666666666666664
378,0,1,1,25.0,77,30.0026,11,25,2,2011,215.83333333333334
379,0,1,3,25.76,60,31.0009,12,25,2,2011,251.5
380,0,1,3,25.76,60,31.0009,13,25,2,2011,251.5
381,0,1,3,26.515,56,40.9973,14,25,2,2011,279.1666666666667
382,0,1,1,22.725,41,54.002,15,25,2,2011,183.0
383,0,1,1,14.395,49,31.0009,16,25,2,2011,124.83333333333333
384,0,1,1,13.635,49,50.0021,17,25,2,2011,95.0
385,0,1,1,14.395,49,32.9975,18,25,2,2011,104.16666666666667
386,0,1,1,13.635,52,30.0026,19,25,2,2011,185.0
387,0,1,1,12.88,49,40.9973,20,25,2,2011,77.66666666666667
388,0,1,1,12.88,48,26.0027,21,25,2,2011,106.5
389,0,1,1,10.605,48,30.0026,22,25,2,2011,101.0
390,0,1,1,11.365,48,22.0028,23,25,2,2011,111.66666666666667
391,0,0,1,11.365,52,12.998,0,26,2,2011,20.0
392,0,0,1,10.605,52,19.9995,1,26,2,2011,40.833333333333336
393,0,0,1,9.85,60,23.9994,2,26,2,2011,48.833333333333336
394,0,0,1,11.365,55,8.9981,3,26,2,2011,59.333333333333336
395,0,0,2,12.88,60,6.0032,4,26,2,2011,65.5
396,0,0,2,12.12,64,7.0015,5,26,2,2011,172.5
397,0,0,1,13.635,60,0.0,6,26,2,2011,56.333333333333336
398,0,0,1,12.88,60,6.0032,7,26,2,2011,135.33333333333334
399,0,0,2,14.395,60,0.0,8,26,2,2011,104.5
400,0,0,2,12.88,56,11.0014,9,26,2,2011,144.66666666666666
401,0,0,2,15.15,49,8.9981,10,26,2,2011,172.5
402,0,0,1,16.665,45,0.0,11,26,2,2011,260.8333333333333
403,0,0,2,15.91,45,11.0014,12,26,2,2011,222.0
